date,accepted,deleted,delivered,finished,rejected,started,unscheduled,unstarted
2016-10-11,58.0,24.0,3.0,0.0,0.0,4.0,55.0,0.0
2016-10-12,61.0,24.0,4.0,0.0,0.0,4.0,52.0,1.0
2016-10-13,64.0,24.0,2.0,0.0,1.0,2.0,58.0,2.0
2016-10-14,65.0,24.0,1.0,0.0,2.0,1.0,62.0,2.0
2016-10-15,65.0,24.0,1.0,0.0,2.0,1.0,62.0,2.0
2016-10-16,65.0,24.0,1.0,0.0,2.0,1.0,62.0,2.0
2016-10-17,65.0,25.0,0.0,0.0,2.0,3.0,74.0,1.0
2016-10-18,67.0,25.0,1.0,0.0,1.0,3.0,86.0,1.0
2016-10-19,70.0,25.0,4.0,0.0,0.0,3.0,88.0,2.0
2016-10-20,78.0,25.0,0.0,0.0,0.0,3.0,88.0,2.0
2016-10-21,79.0,25.0,2.0,0.0,0.0,1.0,92.0,2.0
2016-10-22,79.0,25.0,2.0,0.0,0.0,1.0,92.0,2.0
2016-10-23,79.0,25.0,2.0,0.0,0.0,1.0,92.0,2.0
2016-10-24,83.0,26.0,3.0,0.0,0.0,3.0,86.0,2.0
2016-10-25,84.0,26.0,15.0,1.0,0.0,4.0,73.0,2.0
2016-10-26,85.0,27.0,22.0,0.0,0.0,2.0,72.0,3.0
2016-10-27,104.0,27.0,6.0,2.0,1.0,2.0,81.0,2.0
2016-10-28,112.0,28.0,2.0,0.0,1.0,2.0,91.0,2.0
2016-10-29,112.0,28.0,2.0,0.0,1.0,2.0,91.0,2.0
2016-10-30,112.0,28.0,2.0,0.0,1.0,2.0,91.0,2.0
2016-10-31,114.0,29.0,5.0,0.0,0.0,5.0,87.0,3.0
2016-11-01,121.0,36.0,3.0,1.0,1.0,1.0,86.0,4.0
2016-11-02,125.0,41.0,2.0,3.0,0.0,2.0,92.0,2.0
2016-11-03,125.0,42.0,2.0,8.0,1.0,2.0,92.0,1.0
2016-11-04,126.0,42.0,2.0,15.0,0.0,1.0,90.0,1.0
2016-11-05,126.0,42.0,2.0,15.0,0.0,1.0,90.0,1.0
2016-11-06,126.0,42.0,2.0,15.0,0.0,1.0,90.0,1.0
2016-11-07,134.0,45.0,10.0,1.0,3.0,2.0,87.0,4.0
2016-11-08,148.0,48.0,6.0,1.0,0.0,2.0,88.0,4.0
2016-11-09,157.0,50.0,3.0,2.0,0.0,5.0,90.0,3.0
2016-11-10,161.0,50.0,4.0,3.0,0.0,2.0,95.0,4.0
2016-11-11,168.0,51.0,4.0,0.0,1.0,4.0,96.0,3.0
2016-11-12,168.0,51.0,4.0,0.0,1.0,4.0,96.0,3.0
2016-11-13,168.0,51.0,4.0,0.0,1.0,4.0,97.0,3.0
2016-11-14,175.0,51.0,3.0,0.0,0.0,2.0,100.0,5.0
2016-11-15,182.0,53.0,2.0,0.0,1.0,4.0,96.0,4.0
2016-11-16,185.0,53.0,3.0,0.0,0.0,4.0,99.0,4.0
2016-11-17,186.0,54.0,6.0,0.0,0.0,3.0,98.0,4.0
2016-11-18,193.0,54.0,0.0,0.0,0.0,4.0,101.0,4.0
2016-11-19,193.0,54.0,0.0,0.0,0.0,4.0,101.0,4.0
2016-11-20,193.0,54.0,0.0,0.0,0.0,4.0,101.0,4.0
2016-11-21,194.0,55.0,0.0,0.0,0.0,4.0,112.0,4.0
2016-11-22,197.0,56.0,0.0,0.0,0.0,4.0,118.0,4.0
2016-11-23,197.0,56.0,2.0,0.0,0.0,3.0,125.0,4.0
2016-11-24,198.0,57.0,1.0,1.0,0.0,3.0,124.0,4.0
2016-11-25,198.0,59.0,2.0,0.0,0.0,2.0,124.0,5.0
2016-11-26,198.0,59.0,2.0,0.0,0.0,2.0,124.0,5.0
2016-11-27,198.0,59.0,2.0,0.0,0.0,2.0,124.0,5.0
2016-11-28,200.0,62.0,3.0,0.0,0.0,5.0,123.0,4.0
2016-11-29,210.0,63.0,3.0,0.0,0.0,3.0,116.0,5.0
2016-11-30,212.0,66.0,2.0,0.0,1.0,4.0,118.0,5.0
2016-12-01,215.0,69.0,3.0,0.0,0.0,2.0,126.0,6.0
2016-12-02,218.0,69.0,2.0,0.0,0.0,1.0,130.0,7.0
2016-12-03,218.0,69.0,2.0,0.0,0.0,1.0,130.0,7.0
2016-12-04,218.0,69.0,2.0,0.0,0.0,1.0,130.0,7.0
2016-12-05,219.0,70.0,2.0,1.0,0.0,3.0,127.0,6.0
2016-12-06,224.0,72.0,1.0,0.0,0.0,1.0,130.0,6.0
2016-12-07,232.0,74.0,4.0,0.0,0.0,1.0,122.0,7.0
2016-12-08,236.0,74.0,0.0,0.0,0.0,2.0,121.0,7.0
2016-12-09,236.0,74.0,2.0,0.0,0.0,2.0,122.0,7.0
2016-12-10,236.0,74.0,2.0,0.0,0.0,2.0,122.0,7.0
2016-12-11,236.0,74.0,2.0,0.0,0.0,2.0,122.0,7.0
2016-12-12,238.0,74.0,2.0,0.0,0.0,2.0,122.0,7.0
2016-12-13,238.0,74.0,5.0,0.0,0.0,3.0,121.0,8.0
2016-12-14,242.0,74.0,6.0,0.0,0.0,3.0,116.0,8.0
2016-12-15,249.0,77.0,4.0,0.0,0.0,4.0,118.0,8.0
2016-12-16,250.0,77.0,5.0,0.0,0.0,1.0,121.0,10.0
2016-12-17,250.0,77.0,5.0,0.0,0.0,1.0,121.0,10.0
2016-12-18,250.0,77.0,5.0,0.0,0.0,1.0,121.0,10.0
2016-12-19,253.0,77.0,3.0,0.0,0.0,2.0,121.0,9.0
2016-12-20,253.0,77.0,3.0,1.0,1.0,2.0,125.0,9.0
2016-12-21,256.0,77.0,5.0,0.0,0.0,2.0,125.0,9.0
2016-12-22,256.0,77.0,5.0,0.0,0.0,5.0,125.0,9.0
2016-12-23,256.0,77.0,5.0,0.0,0.0,5.0,125.0,9.0
2016-12-24,256.0,77.0,5.0,0.0,0.0,5.0,125.0,9.0
2016-12-25,256.0,77.0,5.0,0.0,0.0,5.0,125.0,9.0
2016-12-26,256.0,77.0,5.0,0.0,0.0,5.0,125.0,9.0
2016-12-27,256.0,77.0,5.0,0.0,0.0,5.0,125.0,9.0
2016-12-28,256.0,77.0,6.0,0.0,0.0,4.0,128.0,9.0
2016-12-29,259.0,77.0,8.0,0.0,0.0,0.0,126.0,10.0
2016-12-30,268.0,77.0,3.0,0.0,0.0,1.0,126.0,10.0
2016-12-31,268.0,77.0,3.0,0.0,0.0,1.0,126.0,10.0
2017-01-01,268.0,77.0,3.0,0.0,0.0,1.0,126.0,10.0
2017-01-02,272.0,77.0,2.0,0.0,0.0,2.0,128.0,9.0
2017-01-03,274.0,77.0,3.0,1.0,0.0,1.0,130.0,8.0
2017-01-04,277.0,77.0,2.0,1.0,2.0,2.0,132.0,7.0
2017-01-05,283.0,80.0,2.0,2.0,1.0,3.0,134.0,6.0
2017-01-06,293.0,81.0,1.0,0.0,1.0,3.0,132.0,6.0
2017-01-07,293.0,81.0,1.0,0.0,1.0,3.0,132.0,6.0
2017-01-08,293.0,81.0,1.0,0.0,1.0,3.0,132.0,7.0
2017-01-09,293.0,83.0,7.0,0.0,0.0,3.0,135.0,6.0
2017-01-10,299.0,83.0,1.0,0.0,0.0,4.0,140.0,6.0
2017-01-11,301.0,84.0,1.0,1.0,0.0,2.0,147.0,6.0
2017-01-12,301.0,84.0,1.0,1.0,0.0,2.0,154.0,16.0
2017-01-13,304.0,88.0,1.0,1.0,0.0,3.0,161.0,14.0
2017-01-14,304.0,88.0,1.0,1.0,0.0,3.0,161.0,14.0
2017-01-15,304.0,88.0,1.0,1.0,0.0,3.0,161.0,14.0
2017-01-16,304.0,88.0,1.0,3.0,0.0,3.0,161.0,15.0
2017-01-17,304.0,88.0,4.0,0.0,0.0,4.0,162.0,14.0
2017-01-18,308.0,88.0,3.0,0.0,0.0,3.0,174.0,13.0
2017-01-19,308.0,97.0,2.0,0.0,1.0,5.0,187.0,13.0
2017-01-20,308.0,97.0,2.0,2.0,0.0,4.0,190.0,13.0
2017-01-21,308.0,97.0,2.0,2.0,0.0,4.0,190.0,13.0
2017-01-22,308.0,97.0,2.0,2.0,0.0,4.0,190.0,13.0
2017-01-23,313.0,98.0,1.0,0.0,0.0,2.0,189.0,14.0
2017-01-24,313.0,98.0,2.0,0.0,0.0,2.0,189.0,14.0
2017-01-25,315.0,98.0,3.0,0.0,0.0,0.0,188.0,14.0
2017-01-26,315.0,98.0,3.0,0.0,0.0,1.0,188.0,13.0
2017-01-27,316.0,98.0,1.0,1.0,1.0,2.0,187.0,13.0
2017-01-28,316.0,98.0,1.0,1.0,1.0,2.0,187.0,13.0
2017-01-29,316.0,98.0,1.0,1.0,1.0,2.0,187.0,13.0
2017-01-30,316.0,99.0,7.0,0.0,1.0,2.0,181.0,14.0
2017-01-31,321.0,99.0,4.0,0.0,1.0,3.0,177.0,15.0
2017-02-01,321.0,99.0,6.0,0.0,1.0,3.0,176.0,15.0
2017-02-02,325.0,99.0,2.0,0.0,1.0,6.0,178.0,15.0
2017-02-03,327.0,99.0,2.0,0.0,1.0,5.0,177.0,15.0
2017-02-04,327.0,99.0,2.0,0.0,1.0,5.0,177.0,15.0
2017-02-05,327.0,99.0,2.0,0.0,1.0,5.0,177.0,15.0
2017-02-06,328.0,99.0,1.0,0.0,2.0,4.0,177.0,15.0
2017-02-07,328.0,103.0,1.0,0.0,1.0,5.0,174.0,15.0
2017-02-08,329.0,103.0,2.0,0.0,2.0,4.0,172.0,15.0
2017-02-09,331.0,104.0,6.0,0.0,1.0,5.0,170.0,15.0
2017-02-10,335.0,104.0,2.0,0.0,1.0,5.0,171.0,15.0
2017-02-11,335.0,104.0,2.0,0.0,1.0,5.0,171.0,15.0
2017-02-12,335.0,104.0,2.0,0.0,1.0,5.0,171.0,15.0
2017-02-13,337.0,104.0,2.0,0.0,1.0,4.0,171.0,14.0
2017-02-14,337.0,104.0,2.0,0.0,1.0,5.0,171.0,14.0
2017-02-15,340.0,104.0,1.0,0.0,0.0,5.0,171.0,14.0
2017-02-16,342.0,104.0,1.0,1.0,0.0,2.0,172.0,15.0
2017-02-17,342.0,104.0,2.0,0.0,0.0,3.0,172.0,14.0
2017-02-18,342.0,104.0,2.0,0.0,0.0,3.0,172.0,14.0
2017-02-19,342.0,104.0,2.0,0.0,0.0,3.0,172.0,14.0
2017-02-20,342.0,104.0,2.0,2.0,0.0,3.0,170.0,14.0
2017-02-21,342.0,104.0,4.0,0.0,0.0,4.0,169.0,14.0
2017-02-22,345.0,105.0,2.0,0.0,0.0,3.0,169.0,14.0
2017-02-23,345.0,105.0,2.0,0.0,0.0,3.0,171.0,14.0
2017-02-24,345.0,105.0,2.0,0.0,0.0,3.0,171.0,14.0
2017-02-25,345.0,105.0,2.0,0.0,0.0,3.0,171.0,14.0
2017-02-26,345.0,105.0,2.0,0.0,0.0,3.0,171.0,14.0
2017-02-27,346.0,105.0,1.0,0.0,0.0,3.0,171.0,14.0
2017-02-28,346.0,105.0,1.0,2.0,0.0,4.0,168.0,14.0
2017-03-01,350.0,108.0,1.0,0.0,0.0,4.0,168.0,14.0
2017-03-02,350.0,108.0,1.0,0.0,0.0,5.0,168.0,14.0
2017-03-03,351.0,108.0,1.0,1.0,0.0,4.0,167.0,14.0
2017-03-04,351.0,108.0,1.0,1.0,0.0,4.0,167.0,14.0
2017-03-05,351.0,108.0,1.0,1.0,0.0,4.0,167.0,14.0
2017-03-06,352.0,108.0,1.0,1.0,0.0,4.0,168.0,14.0
2017-03-07,355.0,108.0,1.0,1.0,1.0,4.0,166.0,13.0
2017-03-08,358.0,108.0,5.0,0.0,0.0,2.0,165.0,14.0
2017-03-09,358.0,108.0,4.0,2.0,1.0,1.0,165.0,14.0
2017-03-10,360.0,109.0,4.0,0.0,0.0,2.0,165.0,14.0
2017-03-11,360.0,109.0,4.0,0.0,0.0,2.0,165.0,14.0
2017-03-12,360.0,109.0,4.0,0.0,0.0,2.0,165.0,14.0
2017-03-13,360.0,109.0,4.0,1.0,0.0,2.0,164.0,14.0
2017-03-14,360.0,109.0,4.0,4.0,0.0,3.0,164.0,13.0
2017-03-15,360.0,109.0,4.0,7.0,0.0,1.0,166.0,13.0
